id,y_true,y_pred,y_prob
66ea1f4f0f38352e,0,0,0.14915961216481796
b706411d1c9c23c5,0,0,0.027583588223034833
f06b01674b6c86b6,0,0,0.011545454336521856
2446369582917a15,0,0,0.01859830204520611
04fb04b4870e8918,0,0,0.004880545857092375
26071fc3aea6ca44,0,0,0.047643927248000525
e44019be538ecbe7,0,0,0.09937743971455176
e16a667c79a16b1a,0,0,0.026842099165772005
781921d3731dbde0,0,0,0.005404695750343806
faf2b06120f79476,0,0,0.006663954619301396
1fa33eb24ba2ab47,0,0,0.0401829169641295
d04de3b0490f3086,0,0,0.07800777862046236
d06d7e3b9872a962,0,0,0.023284315664545228
fc07c300533d28e4,0,0,0.4168171121279568
afb5c9e4dbdcc071,0,0,0.024100003857847142
535bd1c38d43f720,0,0,0.011715986914756567
4220b0a0b53369fb,0,0,0.013709388240470242
f9daf4efd64d6c31,0,0,0.006439046909395599
24465cee4a531fce,0,0,0.05182164504279963
282be2084eb97ed4,0,0,0.022384658522260143
f574155dd9257b15,0,0,0.01262959034907465
874bd8e459d2e8a5,0,0,0.009559658895707677
aa6dd20318abec79,0,0,0.025182197072749116
379a2a5ead1474b3,0,0,0.0054296791835097115
7dd7dd6f42443f5b,0,0,0.001450328689020645
dd8c5d8decc52228,0,0,0.06803020891819443
e8be51d26a9bec7d,0,0,0.0031422944541137127
0045e420a620e739,0,0,0.03409640144428163
c5951529e09a4933,0,0,0.5794260111907584
18d34b2e5a0bbc93,0,0,0.021849462467385724
4bf83f9842520fe9,0,0,0.03513016916683215
9eaeacfa07076af1,0,0,0.03386462005557411
9db508fc895fb897,0,0,0.07875636114430798
7ea212f5d856d5ee,0,0,0.020517982567033383
c09a8e581cf326b5,0,0,0.005041973835174686
ae6c02db4fab1ff0,1,1,0.8398232642310847
1b651944452651f1,0,0,0.005156693990050314
9b9386f4131f623a,0,0,0.28505328078147046
a03182c5334306c1,0,0,0.010038706433312937
3d3600c06ab310e4,1,1,0.9693293712998302
3e1c590362b6a543,0,0,0.06547671656818721
805473d67a26159c,0,0,0.1836226913435486
9f1b88e97ec769a0,0,0,0.010138273917322247
ac4677f212ed1f3a,0,0,0.01510209834452506
c418b75a73819b2c,0,0,0.003055408535928939
912778c006eaa3f0,0,0,0.007984236549439732
6bd6b33d15d10403,0,0,0.19291802436626612
0efba7ffea871a83,1,1,0.9999999844535765
2f7934cfa497cb62,0,0,0.1584713070680725
4ebf4b4e2cd0ce89,0,0,0.045769757668855555
a0eacc53f8bde19e,0,0,0.10954293877826754
04478c56865dd011,1,1,0.7279100294772979
1e6f3bcb7d261308,0,0,0.06244004707906718
39a90c771e1303e8,0,0,0.019426694532143907
1c1207e746f8c56c,0,0,0.03503482488792561
b2b68f6fe8a9a97f,0,0,0.3676498383219746
34bf7c819d33c98b,0,0,0.18988428595636425
d77c7872c7c7a364,0,0,0.19215605363347463
3b7c58e0b4fc2caa,1,1,0.9999994210228317
d70f229442c34d55,0,0,0.010869844961554026
c5c8530a92c6bceb,0,0,0.0688109388638488
7032dc14a3ee72e8,0,1,0.8285594107540812
d48b6a2b057046dc,0,0,0.01178261631011474
881564139a03ebd2,0,0,0.033193548082060396
31c0f6e5cafec85e,0,0,0.013565420085728397
1d863f956553bc7c,0,0,0.04609358170039518
2ff75ce7487fba95,0,0,0.07553859085533747
ea3ebf0dc5dedc7e,0,0,0.18291751519644298
d20644e7d7181d60,0,0,0.0082866783610844
f146815539822e38,0,0,0.00760264764277324
e92c6d35265a099f,0,0,0.005203504413146987
8b60f8dab469425a,0,0,0.5588914233601101
31885cf1e2697f80,0,0,0.572614461354132
3b4f1615a40a2bd6,0,0,0.1417936170331428
ef51478e9560e020,0,0,0.04919297528338925
eabaffc13c6944a6,0,0,0.042187809482581995
6aa9aa8cc1b38d2e,1,1,0.7141975555133803
4914e6b698a520cc,0,0,0.017599712181035825
57a7192330aa0817,1,0,0.3170438221447199
4e37eb432ef72e61,0,0,0.010609823662393568
6328d77f65348fe1,0,0,0.33678877394111173
c8e62c13af5224a3,0,0,0.24724897079334676
82e8699a6ba7e18c,0,0,0.012932308352274807
573e71877f2dbe55,0,0,0.0310642174051355
bf4a7facde31bb29,1,1,0.9999998439738088
154c526ed26f1288,0,0,0.04111974819314497
8dc541f65913593f,0,0,0.05706648523454853
b9b007ac72c04a9c,0,0,0.04617807453474617
0708c142d7713aaa,1,1,0.9680824091281005
17fbb971c6f139dc,0,0,0.016714591162253996
ac37cd19d9f85165,0,0,0.1707535108273975
51db737a701bdac9,0,0,0.03276257710190017
392a1697143d4c50,1,1,0.9999999999999996
3c05f0d9326c11e1,0,0,0.04777085984479533
c457ca5dc15108af,0,0,0.005235698879386163
6c6334101fa7bca5,0,0,0.08846400290860491
4678847f7cbc4ae6,0,0,0.0118202208228461
08ca50cf53277acc,0,0,0.3361004586326701
b06e0b18dcb6e82e,0,0,0.3448704731059951
269ec3d2a3733fa4,0,0,0.054252331421717474
a105c9b7c43803ca,0,0,0.05324678784538106
26c0259dcab5b7a4,0,0,0.005818452732977168
360c6941b95baa70,1,1,0.9989504685258901
49d42bc19857375c,0,0,0.0534165318588871
9b3310baa28b68a7,0,0,0.4554223668681573
9796df8641304498,0,0,0.01817839835967485
37cd12be872253d9,1,1,0.9993244787041687
fa7b15b9cb4dfcfd,0,0,0.004034320386803043
e39a82fbc1cd5b26,0,0,0.14153574426175772
eb010367315eb80b,0,0,0.00633493148094031
c26b6020882caa46,0,0,0.014190949765231485
784939816c91d0c3,0,0,0.06809590904809924
9b43936e9fd48154,0,0,0.12301746953439967
dd2144f5a5e57da5,0,0,0.14729184175339846
52beb9743a88de74,0,0,0.03651563641520263
ff34404451059b44,0,0,0.06204329478765206
babebd1bcb2744d4,0,0,0.03389277733562549
f2194a9a8b6c91f6,0,0,0.15519923091543444
c0c61b647fe997b3,0,0,0.0038335690484621247
69f2bb63df1cd19b,0,0,0.036081607361120455
4d5eeec5b58085dc,1,1,0.9947657167353203
8fa3c0425d0cb47c,0,1,0.8247993173866973
7f7d39917037f750,0,0,0.006455811444103901
39cf3fc0087fc27e,0,0,0.13592327883361027
168bc99fa2cfd9aa,0,0,0.040349142843000424
31297bc802e7cb1a,0,0,0.004356937392448367
398cd4eb2cb4c24e,0,0,0.010159987508445838
93c11faf63c429a9,0,0,0.006779458212213636
e7036a4bda03da0a,0,0,0.00578172898581535
abb3605f205a5465,0,0,0.004238739663808803
e41b625fb4e16367,0,0,0.3216050826392949
9e7f7b49b2e1fd6e,0,0,0.004664901993878326
0f202c8d775cb957,0,0,0.01721729396808266
f8008effcf4b1d2e,0,0,0.16349978585650457
e8efa7ca51db382d,0,0,0.04947884578925409
2e85f8534e76bfbc,1,1,0.9998126510837904
708b295012d8730f,0,0,0.005090904647069113
16c05a31693b89a8,0,0,0.02382897445256864
41428acfc84c6d74,0,0,0.0024289813232585495
4fe28b1f1f3b90c6,0,0,0.00968273886528183
d4421993f0775b44,0,0,0.005724928706932221
3445021862b34ea9,0,0,0.13318696459445156
9785e52e88c8a3d5,0,0,0.24426657455897033
10de7606c5f7bc51,0,0,0.010144427425278898
7336da45d108ca89,0,0,0.00966550264166214
e63a2c3d6f88c84d,0,0,0.04278495880116618
7194a559a3af34ca,0,0,0.016647844701236574
8339c5fa2cc6b8fc,0,0,0.018288262254021158
ac528d4ec4bfc165,1,1,0.9999999489104532
4337720704694a01,0,0,0.007442507474893596
f7a5333d3aa357e1,0,0,0.014237598869525301
45e95a64ab9d828d,0,0,0.015745658675276275
0a21d3b167149faa,0,0,0.0034635853299784802
57cbd19c977bd7a5,0,0,0.08724633381009039
d93c6c02578f5749,0,0,0.02872449727449444
7004aef7e9f41d5d,0,0,0.047461242773526126
305c6eb33b9b4726,0,0,0.053543029622554104
9a7cb0193cf810b7,0,1,0.6671118534324363
ed8ccdfaa31397ae,0,0,0.019668426203817747
c0ac2981e6917287,0,0,0.0025400604423001286
f6413a48238c71e7,1,1,0.9999995672878644
179c807ad5efdf5c,0,0,0.009056474858221612
f5270cc3599ddd2e,0,0,0.0010680481089557358
92a5cd0ca2bbbba6,0,0,0.009536336952521634
0eed4fa28fa8e463,0,0,0.12574626397968952
1efc68961f823bff,0,0,0.2648987003843132
4493d74339cdf328,0,0,0.0037430596247720557
1f16f5c30f81d9e3,0,0,0.006072100356466368
d61d5f8c1fc4fe0f,0,0,0.015321215379300075
f4ddcdef06087d4d,0,0,0.4532879543037171
5ea872fb5aa814b3,0,0,0.01148623191122347
23b0f17cc1e6cac5,0,0,0.0043934289802083975
c4554042fc328130,1,1,0.9998909418186471
0bfbd575eca58baf,0,0,0.07535180263295614
281bc876e74b189c,0,0,0.041779282080148056
5ca2089fadf3a6e5,0,0,0.014616965585484256
c14ab6ab2c19c6e5,0,0,0.015456984649890709
467e95d669181643,0,0,0.11833784965001032
18c10248709990b2,0,0,0.0070896178090650835
e2cf836cba7d7525,0,0,0.007006025829724897
b751fe77f18cdb67,0,0,0.06773247968353073
383cf1a13a17b324,0,0,0.1731007283608856
b9940d08500683aa,0,0,0.04715216943761819
155c619e13d00fe3,0,0,0.0032067247412547175
35b806029fd6c3e1,0,0,0.3913842428669187
bbb8b11c11c0169e,0,0,0.006904194235207145
902492a05aa7dee5,1,1,0.7535374854749869
cb525ac3dd56d140,0,0,0.35398759189175144
8e49f85d2d88ef2b,0,0,0.009968269846029394
21242084b3e640d4,0,0,0.0026592635143287517
56cc17d3bb8007b1,1,1,0.8610595363413571
2923e17bd128aa50,0,0,0.07490071493581195
d92ec609911c0730,0,0,0.5102262770219603
9d7caaa9ac8bbc0a,0,0,0.011026830460920763
6c2c01d2b72d9d2b,0,0,0.038413788882588056
879e8dcf148c9aa3,0,0,0.08013582907650121
1dca024070802ec2,0,0,0.001429706420433043
6e0a2f9278745196,0,0,0.003966112833971764
381aef7db4fae316,0,0,0.0286869360068449
a4b918e8f5f718f7,0,0,0.2289494019022304
f1216bbfe219bc82,0,0,0.010729411915828865
0062613a06b86c02,0,0,0.005693533532437357
fcad82e4d04b71f7,0,0,0.01948518638015129
d7b5659e85a1b23f,0,0,0.005010518681117138
6f4a359814ea1f3b,0,0,0.045940946854123574
001c3d14fae4d65f,0,0,0.039792957528929966
0df4d7877c1e0b0b,0,0,0.03584702250955662
a3a862876e83430f,1,1,0.954559653656621
904ea7aadb80c2de,0,0,0.0076479054383400856
9f0848dc873f7027,0,0,0.008177879364357335
84f2866d908fb458,0,0,0.014105869349461097
852447ef211a100f,0,0,0.012837757007102492
0ad82ebf22fd8895,1,1,0.955608812412138
f7a8aed9a2bd61c4,0,0,0.019835151721671197
88970e6ef7754717,0,0,0.011325995361332475
1902f125c73e6370,0,0,0.001585150558431405
671ee852a1b6adbc,0,0,0.03767973871965026
26c9f1454248db09,0,0,0.003808489160183995
ed8c1e61dc20e65f,1,1,0.9924242961822595
a9af2afb9faf8df8,0,0,0.06160367590393648
210183f3f8f903c6,0,0,0.012391235062833291
79452b7fea7b1025,1,1,0.9999969898562922
b5912395261399eb,0,0,0.0008234427914775764
4dbaba9736336d2c,1,1,0.9983715524552754
f509a56f35598cf2,1,1,0.9992233794012297
a2007dca337e2581,0,0,0.11731070002238937
27454ca4c97d25e8,0,0,0.19585433283160167
a5574bbfc3d18c22,0,0,0.001847769293193311
ec1c2ab072f13940,0,0,0.3825105951038451
65546f3958775c00,0,0,0.009896432875743669
c2afac55b5e844c0,0,0,0.10683725834063837
6278b20b0f989e1a,0,0,0.01829618954797575
a49f61c700446aac,0,0,0.13859185423839238
2d2e35880939d987,0,0,0.06884270511249312
ce7bb26b20a1fa41,0,0,0.004248218983272364
4e4797ca5738fe3d,0,0,0.0785680745547672
98fa7d53b4763922,0,0,0.011049539965026736
e93a0b9c6c67b5ba,0,0,0.019846489949483567
8eb3ad653f663eca,0,0,0.044095508153078056
8e473a8fd622778c,0,0,0.014500722869302915
3083f8feac36bed5,0,0,0.012708713597552589
adbb86417f01a6a9,0,0,0.5107897497990467
bac4c0191aa4b96a,0,0,0.015268462423318736
7e8537c23d466415,0,0,0.08085000312890529
481fe8f44ec3e71a,0,0,0.13955252721866832
fc2b7b9cc33e3ff6,0,0,0.07582523809411348
cef60c101378a7fa,0,0,0.1416789417189247
1413e72016b9e0dc,0,0,0.2682763799385059
a712f19a2fd1d88e,0,0,0.0015427377291330202
050b3b32fc3bdd51,0,0,0.08185948557128032
4f97aa26f10a1a41,0,0,0.05271831268497049
15cf636344522f25,0,0,0.0010930753302504032
834a5e86a1232b8f,0,0,0.08565677870318233
40d5f8e5de01d1e2,0,0,0.08214186143084917
baf86d6e6b3b1658,0,0,0.07128926665273741
801533f6ad5c810c,0,0,0.013055686523154532
5651ecfd3b4b8685,0,0,0.2171566642300111
52faf9307c3f4230,0,0,0.005356077814369965
cc7dbb70a9707c30,0,0,0.008507654297172788
55574ef67d0b6e38,0,0,0.03693013041079412
99cf006526f8ab13,0,0,0.029971284519040048
a356e45094a03441,0,0,0.000735526237182447
35955c81dacd3311,0,0,0.5063190785689166
e818798c33a2b6ff,0,0,0.026886084996710233
221aba895ccc2494,0,0,0.0012233248520406499
c9d514dc6b1ddc5f,0,0,0.036349619491597124
6c0337eea7534f06,0,0,0.08562869697440625
76bee0f6c212f29c,0,0,0.38565531861831315
e6040188912f0375,0,0,0.012226232913926296
aed88a90d891bb21,0,0,0.1040604223887351
bc472afa009fcedf,0,0,0.014925185100305122
0d35f6a96cb98dc2,0,0,0.3113730727797715
bd5ecf827883fd77,0,0,0.03453334937151591
6a98ed7e93a2f7ee,0,0,0.056360120265157444
365871e7a79c92d9,0,0,0.011105504362418776
11e355930e954704,1,0,0.35626871369363317
0c2fb18b173dc2a0,0,0,0.02306471539905995
373e9e1484bf82fa,0,0,0.0797647191571235
42ccbd97b51329e3,0,0,0.004535297320593635
efb93e9149b4abc5,0,0,0.02379555481937538
e4b9665846895010,0,0,0.04558387010151162
0c701151ab03c97c,0,0,0.49662152370844465
d49af9a0176fd186,0,0,0.06268240396021622
815fb95e00561145,0,0,0.006227832746002121
4cb1eb9d35e97dfa,0,0,0.02219298485536986
2134e802dccc7101,1,1,0.9999642988142552
b562872724d44683,0,0,0.0071312788271107996
a21504eb6b854dec,0,0,0.04061968585641837
88d95b466761a049,0,0,0.009369996837297665
62d34acf99b0e5ae,0,0,0.014116080586039137
2431a78169dd15e1,0,1,0.9343524314354105
1127146e84cb34ae,0,0,0.1866064048433556
de8bc7f007fa11df,0,0,0.009097078501826608
06d52276c2007488,0,0,0.0032633943826574814
b8bbd683e42a79d1,0,0,0.003961694797599764
b7ef25a6ef3e11ce,1,1,0.8492668210350599
66aa42863d4c1b6a,0,0,0.04274269493789636
684a05f2949970cf,0,0,0.009890116644899303
79907f120d212043,0,0,0.05997662970470187
78aed0efdc28330b,0,0,0.05635127814236247
12d6ee275e7d3860,0,0,0.19296251329297165
cd2329ebd680c10a,0,0,0.046253227729792665
82b9080c8d83846b,1,1,0.9999993649552652
92aa94d5de0cf1f9,0,0,0.0717018500461839
98b41536093e903b,0,0,0.013743917560478386
13c3bf25659bc0e4,0,0,0.011876756324109294
da474d1280caa111,0,0,0.055699037879136694
f26abbe14493929f,0,0,0.027520808878259154
16afa73167193b75,0,0,0.03179963061469025
60b3caba5f8a1cd6,1,1,0.9999999897564761
99b556d203af0de6,0,0,0.065101827516193
4528d8955daca222,0,0,0.030070373887373738
bf78a7ec29ef15a4,0,0,0.027651558865921792
d0ae6291dcdff173,0,0,0.05080683270928264
ffb7b4c3d3ae5842,0,0,0.0038037038062073932
8b35f22d821c2e59,0,0,0.0016024854996923223
b39b38509af79619,0,0,0.008231041110163423
90960da625e0c38f,0,0,0.028312126917315345
1d798f3f90e75acb,0,0,0.007243439871609791
1a61109d16ed932a,0,1,0.8980984505636475
d19c080370b96a72,0,0,0.014082492845019312
d1551d8d47a55dba,0,0,0.013126824997591229
7b947e0bad169c8a,0,0,0.2537515144847968
db937956bca7ae27,0,0,0.024511574005280624
c166e80281d6b6f3,0,0,0.4006600777675646
a02d30a672edfe83,0,0,0.13315664776888472
3cb627f7a286361c,0,0,0.057154714881637265
f7b045f2bf3ce3b0,0,0,0.0022950463374465362
3ce33f7db84ea4d8,0,0,0.30341680914003805
f58907f8bb96ac6a,0,0,0.043275169139544774
c720f4851a2cb22f,1,1,0.9993838128466197
a7b4dba1437a1ec7,0,0,0.006000071109200443
89e518c6dd2333c8,0,0,0.3809915558977507
c65a2e3a73d3cd06,0,0,0.016206130545058005
7ee9d30e23b8bbca,0,0,0.001405295073606964
0f81071bed4ee47e,0,0,0.015089931020285292
eefda3b77fff06f2,1,0,0.3501720943947605
04c2c3e93edd2869,0,0,0.05704080018427471
1b96fb37e3b42fec,1,1,0.9651745998264298
80e3cd5e340c3499,0,0,0.3681743056281747
f88f2d74bf558f12,0,0,0.10355657061122427
3ac70f6d5c5318a9,0,0,0.05622952484646801
87ebb19439ea9549,0,0,0.1842322643228373
813e8b2bc98a893a,0,0,0.00979332049591828
1a44b7fa1134e966,1,1,0.9999960348119212
a50a7e5b8b16e6fc,0,0,0.0019219193743353928
96da1ce769ffa48b,1,1,0.8867439842127023
e2397249d421fb83,1,1,0.9999803589856177
2bb11ece723eaec9,0,0,0.0015265746214374173
fd3fe7d84b53c4b0,0,0,0.010815437637391246
fc54eca1f4bf83c5,0,0,0.08049796081473184
b1020778aa33c174,0,0,0.0273016607117169
a7e4270a67f04a97,0,0,0.008519782096655125
c9c2b2d08cfc4bb3,0,0,0.00785805229276013
2b6a855abdcbe24a,0,0,0.04539409515051145
f4476a1a6bf0a6a9,0,0,0.0010319362582056368
49aee11df383e630,0,0,0.041058280865172166
64a32c0daa1d2757,0,0,0.02624049426359504
d9d6167ba6a74cd4,0,0,0.14055203699669422
dcfa4924919705de,0,0,0.42089392551635807
4f10e10f6e25de54,1,1,0.928929988103196
adda6173444ad0c2,0,0,0.0005793620826687754
9a868b4536b0a27d,0,0,0.043617898486653844
527b4fba9237019d,0,0,0.009725018861486879
f50cea9aff269164,0,1,0.775371455292574
bac5d7a187cd528a,1,1,0.929057329391133
707508a003027c88,0,0,0.014797927547480617
b432badab66d4447,0,0,0.04553092838382563
881c62940cc704f6,0,0,0.05231824265772261
858b5bb3c97746db,0,0,0.004704233947798065
eebd435b2b61c943,0,0,0.002097178796479688
c20ca826940661a2,0,0,0.04189837677387914
269e3417818aed36,0,0,0.28418111861243284
273dfa4fb8f6c81c,0,0,0.05536435461765861
f18f52df94c87bfd,0,0,0.0014435388714463895
e623dbbd7d9a1226,0,0,0.036659988845684464
31507451ca8350c8,0,0,0.0018647740394775792
810d1b3992f350cc,0,0,0.1369403545852878
12305ff662e28abb,0,0,0.10755991219269753
4346eb9f44a478d0,0,0,0.003612660134908173
bf3f285628880357,0,0,0.43858253204730613
f8a4a54d8a8f3ecf,0,0,0.0019732219175796154
c614753c42aef90e,0,0,0.01875328626210994
79b4b67dcc05996d,0,0,0.06313381873966512
186982173084c806,0,0,0.0061301361349570625
c8d184745bbdcd6a,0,0,0.5686058399164636
01e071a007c2ecb4,0,0,0.01569966772161759
848f74b4526f0043,0,0,0.2809468081499613
74cff159e2f194f9,0,0,0.013241065152379567
1696918621cc0e80,0,0,0.08612247585072841
a42e9526f046f985,0,0,0.0358843031624159
de330957c7d2262e,0,0,0.22088279341986292
c8d6471745e2493b,0,1,0.7032405095672329
83d17ae17a3f99ac,0,0,0.07821235761690322
53f9085e507946f5,0,0,0.27689657578992716
8c1bdf9dd87417a0,0,0,0.19094918930356108
b84c23a768499dbc,0,0,0.04178132356608701
fb995dfb3cd55712,0,0,0.0042069642859140395
2f6819f4b4ebcca0,0,0,0.0787157032330934
d2b00cb00a584b79,0,0,0.0034865084946055142
a55192c3b09ed99a,0,0,0.07068849053515058
a416d681f4e33ddf,0,0,0.05082756874092156
c0c1b6c1e5edcd7c,0,0,0.19332972094202466
34ec5a918a59970e,0,0,0.15672068144584683
ee239d5b831abe84,0,0,0.092990817366846
5183cb045631fd8f,0,0,0.05031253557808231
0616a891e449466f,0,0,0.00648405430569676
0b8b92f5dd217a6a,0,1,0.788831553032143
54a4b8e4c6a7829b,0,0,0.005956770401422706
cbf8df33d60f33fb,0,0,0.040610148793675194
343690d5291023b8,1,1,0.9999999997887701
4d927bdaae31fab6,0,0,0.0075091002228768475
4c0983e27c604517,0,0,0.005824831334957985
364762d77f6c2f08,0,0,0.5419601545170211
6c360d4669e354ce,0,0,0.09669941521135161
901005831924fdc9,0,0,0.3786285327047848
812a136f992c0e36,0,0,0.07434870787880096
d9ae486d8ac022e4,0,0,0.14501259191408822
2c7cb6a7f55a3902,0,0,0.010058496575819883
ed89a21e309086e1,0,0,0.6195925880938293
79c87c8730dc7dae,0,0,0.04323537893849185
46b6409a1c777287,0,0,0.052774694808004195
3cb95625fb25c274,0,0,0.0232008113740693
f99c35f7fbdf1885,0,0,0.007954924494092032
aa974fa812435b3a,0,0,0.06971003946314137
a5dc09d0dd0db724,1,1,0.9999822428895285
53ca94b1ac8d519b,0,0,0.2884041819115292
fdefc3bb9e6c09cf,0,0,0.012829829362335914
b656c5deeb3070d1,0,0,0.03871803142829122
8f2d5e7cb1686e5e,0,0,0.13280690303538625
48fc9bdbdb65165c,1,1,0.9999999658031326
0b1bea94d550dccc,0,0,0.06956816511290628
01a8110cb4e5ac79,0,0,0.03282485937887731
e4e56097a8740ceb,0,0,0.001266058631455668
c500898efa6272b3,0,0,0.0431808107788893
483cdd7417dec7cc,0,0,0.015633874035259905
7e925c7635e6e566,0,0,0.0017629191831028197
53b55f3db9d1a49c,0,0,0.016800727302537753
1f1de6cb55be7cea,0,0,0.02078998943916835
ad3dd2174a80fe5a,0,0,0.21438385199256038
450bdcbacba6aaa9,0,0,0.04213924433906009
dd0b9714b24c3c66,0,0,0.013663117169222059
d55d5b6e2ef86e7a,0,0,0.07059039403971144
dca038e0c43aa473,0,0,0.008076556713849855
2892db9c5b6192cf,0,0,0.028178984115600308
6ca521e346c34ecf,0,0,0.1245170363523548
e29ad40a3ebd4aa1,0,0,0.006875250578418246
6276aeef209ec2e0,0,0,0.05925578767290847
2e66790877f4f7a9,0,0,0.05380510743448127
4b0cae76dd9823fe,0,0,0.43405540561887695
c22b8540fad1ee0c,0,0,0.13523521361847646
5a53ec3b61f43451,0,0,0.00843850401972476
6ab3525533388876,1,0,0.5558698537860429
53b9c263cd97f115,0,0,0.03284301094999996
156d95cfd8267539,0,0,0.4547525336785911
2e45564f82b507fd,0,1,0.774066442732737
3738d0a54cdb0f36,0,0,0.27973211646484847
e3a0be9898c1cfeb,0,0,0.01502543204728099
20803fba5cac9f76,0,0,0.0029584078374095264
1bb5dc8e22631f2d,0,0,0.03286105979807344
39025cd21c4022b0,0,0,0.007835740202233711
252e302385f23869,1,0,0.12070560561831921
395a6f02ba12e31b,0,0,0.4589452848476982
a2533ae299664043,0,0,0.14215904349398317
d376c76d1c8d5eb3,0,0,0.4639699880050298
29b480cdf6e7d5cc,1,1,0.9999962371451021
c1b75bcdcd028870,0,0,0.008251034193815515
708ca080389df3de,0,0,0.014228650658095822
6d4235a8222ae115,0,0,0.04814510833565241
49761f67fc4d7477,0,0,0.0152047577047502
aee8e426d158a2f8,0,0,0.09836963182728296
f7a8c1163619a6e4,1,1,0.834390715609317
f440e2f30cffbf0e,0,0,0.018449949522111472
5e0f99c1aea9d39a,0,0,0.009838774659997577
f593727283d84e7c,0,0,0.020033285050055395
391fd00b56c16939,0,0,0.007563885346171508
0a368c2d971cfb19,0,0,0.009226327806149246
4623ea62868e16d1,0,0,0.12526761457032085
93b6378d8adc0334,0,0,0.0028541470906879546
3c109f5aca6b2959,0,0,0.012778197045177875
5a8dd88e70cc8f72,0,0,0.00954426991449281
1a4402ec1e5eba5b,0,0,0.004912825160921184
01fc9263162f240b,0,0,0.0845873686962081
16648582b121026a,0,0,0.020153098491183945
23d33f4557b4443a,0,0,0.05654508273643223
03eea5669305f2a9,0,0,0.06137211118816263
5f44132ccea14f54,0,0,0.013280134496062095
d34a608a2c974c37,0,0,0.12282429652277682
c9552f87c05d3505,1,0,0.5028746760211671
7ad5a8b3e2bc5693,0,0,0.2013272808813312
aff25fe79d04c13b,0,0,0.008821259421686574
b4c20d4478aa465c,0,0,0.06505747537476798
7027f6bb69b90104,1,1,0.9999973514726076
0af7f0de6482b98d,0,0,0.15807199641077607
e499a317dc37e41c,0,0,0.03223451688581931
fa4883999ed29414,0,0,0.20595819420784178
e713a796fe1d17ad,0,0,0.4219814466713685
5363b603f3f760ea,0,0,0.24877459502056665
5453031ec36c1021,0,0,0.007743254261456272
cbc10228fc78de95,1,0,0.4927177122878168
978b5b252bf54736,0,0,0.0033265273984069677
db40ac0617a13546,0,0,0.001701007057439997
cab691eb2eac8422,0,0,0.0014999120850034448
166164459b70212a,0,0,0.00844835145876252
e93e0de8eced01e7,0,0,0.0009197033885761298
baf678e14a8997f6,0,0,0.0020141622750040524
f8c39c8a9b4f0c67,0,0,0.0009491345534889185
b19a55d7cbbc1394,1,1,0.9999999999999185
063e95c2948a9935,0,0,0.023405378305534328
3ffb5ba252bcc109,1,1,0.9247590071116851
5b78bb6e16734d3a,0,0,0.05976960299917342
6302f68cf0b46c3d,0,0,0.009423219959615656
256dca4877af1042,0,0,0.03262666533949657
1075779e2a275c1b,1,1,0.9999993289546592
c55344761def8129,0,0,0.05728616284138228
36f5303b06713eba,1,0,0.24859691346485116
a946e860b64d3c67,0,1,0.7691467226102262
7a0b1dd4b840991e,0,0,0.008245303421538851
1595eab7cf919afc,0,0,0.058141953577347236
fef8ae249928961d,0,0,0.02711290488459327
a6becdbc9f97cfe9,0,0,0.003042477249410915
feef71bfb378510d,1,1,0.9949109479225313
08cf8f7ac3277631,0,0,0.016455355601451307
6167ca375f78d843,0,0,0.03696136430803883
8c8dbd38fac00e15,0,0,0.009968580954518703
7ca060fea7856416,0,0,0.10230615676014806
7dfecfdcb8cd3c92,1,1,0.9560310348527729
15fc55f5fee953ad,0,0,0.34749221825739407
6b208503e2c90d67,0,0,0.04242803385328739
3ce56c2a5aea84c9,0,0,0.00897260381513642
df597c5efc759d41,1,1,0.9999970179961338
7e5b16fe6b8817d4,0,0,0.008056694263050643
b6529de3ad1091f9,0,0,0.01856666842401759
87e5d377934934a8,0,0,0.10835120648994151
b582f97c7831e882,0,0,0.35911933565873205
d7d0d67f7b26a0e2,1,1,0.9999997393730826
eac7470e4aa1a7b5,0,0,0.04599263567341728
3177396ed5b9ab9e,0,0,0.019949609509638904
99a0d2bc9e120d10,0,0,0.019745989110468643
d910726e3de8983d,1,1,0.9999591658235961
9b4591847b836e46,0,0,0.041270935748321684
bea4b62bb14b04cb,0,0,0.2996639592990132
0510b05e13a2d42f,0,0,0.10708036865840422
2473e95cb5ada2b1,0,0,0.013516957303809527
4ac83b8cc3ce4d09,0,0,0.01015207674757006
85d061574ef674f0,0,0,0.019403788093533107
b5a649ef8072ba88,0,0,0.015097475725840354
31e106627327423b,0,0,0.017391612259354077
a10f7438a3201e16,0,0,0.1023494922568773
b74a99a8565a7f3a,0,0,0.036771443185423136
df0f2f9a330c23a7,0,0,0.00959707871972813
5fbd4aea1e3cfd6b,0,0,0.0041654646267143365
64bb203d50e220c1,0,0,0.004849980191505538
f12ffedb1eaffde2,1,1,0.9922936143683703
3d5c8e66ad91b530,0,0,0.36114888518713945
8b62bc63e1672ded,1,1,0.8861608273712329
18a1e6bcf97bfb27,0,0,0.04178387833756176
2425dcbb6c84cb00,0,0,0.011260649871101553
aac4dc3102e5eaad,1,0,0.4986950285376894
f251384b526c8091,0,0,0.02986934557422051
c0faa3d34644ccad,0,0,0.009549333651090135
3d0af786c6c2a4ce,0,0,0.126638995167018
b633a676db053f75,1,1,0.9999999978011895
